timestamp,symbol,open,high,low,close,volume
2024-01-02,AAPL,185.5,186.2,184.1,185.8,50000000
2024-01-02,GOOG,140.0,141.5,139.5,141.0,20000000
2024-01-02,MSFT,370.0,372.0,368.0,371.0,25000000
2024-01-03,AAPL,186.0,187.5,185.0,186.5,48000000
2024-01-03,GOOG,141.0,142.0,140.0,141.5,19000000
2024-01-03,MSFT,371.0,373.0,369.0,372.0,24000000
2024-01-04,AAPL,186.5,188.0,185.5,187.0,52000000
2024-01-04,GOOG,141.5,143.0,141.0,142.5,21000000
2024-01-04,MSFT,372.0,374.0,370.0,373.0,26000000
2024-01-05,AAPL,187.0,189.0,186.0,188.5,55000000
2024-01-05,GOOG,142.5,144.0,142.0,143.5,22000000
2024-01-05,MSFT,373.0,375.0,371.0,374.0,27000000
2024-01-08,AAPL,188.5,190.0,187.5,189.0,53000000
2024-01-08,GOOG,143.5,145.0,143.0,144.0,20000000
2024-01-08,MSFT,374.0,376.0,372.0,375.0,25000000
2024-01-09,AAPL,189.0,191.0,188.0,190.5,58000000
2024-01-09,GOOG,144.0,146.0,143.5,145.5,23000000
2024-01-09,MSFT,375.0,377.0,373.0,376.0,28000000
2024-01-10,AAPL,190.5,192.0,189.5,191.0,54000000
2024-01-10,GOOG,145.5,147.0,145.0,146.0,21000000
2024-01-10,MSFT,376.0,378.0,374.0,377.0,26000000
